,epoch,train_loss,train_acc,val_loss,val_acc
0,1,0.6941722275566881,0.4999543795620438,0.6930632944714014,0.5
1,2,0.6934012524402925,0.4990875912408759,0.6927348163189813,0.5000532141336739
2,3,0.6915848815093075,0.5186359489051094,0.6837945207731426,0.582428693060877
3,4,0.6825747594346095,0.5697992700729927,0.6772203555052307,0.5784908471690081
4,5,0.6796438195844636,0.5753421532846715,0.6769063791958714,0.5756704980842912
5,6,0.677425850873446,0.5796304744525548,0.6707716109449177,0.5904640272456364
6,7,0.6754281291996476,0.5824589416058394,0.6705889959901685,0.5894529587058323
7,8,0.6734773089415835,0.5870666058394161,0.6670344092329292,0.5959982971477225
8,9,0.6716800064066031,0.5853558394160584,0.6678074234442388,0.5931779480630055
9,10,0.6706724084206741,0.5901916058394161,0.6630909051627187,0.602862920391656
10,11,0.6690544981155953,0.590625,0.6629075072531296,0.6026500638569604
11,12,0.6681255668184183,0.5937043795620438,0.6629704671902776,0.6007343550446999
12,13,0.6667394254329431,0.5971943430656934,0.6594437122497218,0.610046828437633
13,14,0.6663204146562701,0.598882299270073,0.6581459228106386,0.6065346956151554
14,15,0.6641297536609817,0.6012773722627737,0.6572563964389851,0.6097807577692635
15,16,0.6641628242322128,0.6023950729927007,0.6582654584667033,0.6057364836100468
16,17,0.6611704289478108,0.6070027372262774,0.6558751714082411,0.6112707535121328
17,18,0.6613744844485373,0.6053375912408759,0.653781988865368,0.6118028948488718
18,19,0.6613196910732854,0.6031706204379562,0.6528422279832921,0.6133993188590889
19,20,0.6597148263976522,0.6080063868613139,0.6513197346411649,0.6132396764580673
20,21,0.658064168604621,0.6084169708029197,0.6589833718251553,0.6024904214559387
21,22,0.657702266734882,0.6099452554744526,0.6569440757888284,0.6046189868028948
22,23,0.6547915452588213,0.6110401459854015,0.6512493440677583,0.611164325244785
23,24,0.6537872372752559,0.6119069343065694,0.6455393508679311,0.6180289484887186
24,25,0.6536896378889571,0.6127509124087591,0.6467615457583915,0.6174435930183056
25,26,0.6518548405083426,0.6161952554744525,0.6434254296640987,0.6210621541081311
26,27,0.6524629851327325,0.6171532846715329,0.6490373545476557,0.6170710940825883
